,Unnamed: 0,x,y,z,dist,open
349,349,-10.071895837049988,35.96900488731721,9.503142469731264,0.0098890708180511,0
350,350,-10.065337928145018,35.96392156491843,9.508522747217471,0.0133103908059785,0
351,351,-10.073300023151315,35.964318995722536,9.49786377938402,0.0138033385655251,0
352,352,-10.063804858460172,35.96581487807268,9.507770158088528,0.0121822041425319,0
353,353,-10.05811728326349,35.95813476378078,9.515324854019918,0.0250761500271036,0
354,354,-10.082788163490214,35.95729842836358,9.51091333363683,0.0305869118941929,0
355,355,-10.064856092804131,35.93252435673557,9.510417959936758,0.0471980919086941,0
356,356,-10.06199772420985,35.97925140313328,9.5164240188565,0.0403136880588234,0
357,357,-10.07387943941977,35.940760613496046,9.517997995246729,0.0203393707564825,0
358,358,-10.080221940741913,35.921527906094816,9.51610970348777,0.0297795409483036,0
359,359,-10.08382763515601,35.950866035147186,9.51972829583706,0.0071196619716883,0
360,360,-10.084105795238258,35.94943348561836,9.512759794175496,0.0255277896418916,0
361,361,-10.07562653619023,35.925740915968994,9.51705308585056,0.0268208866986357,0
362,362,-10.079353086702298,35.952242584188525,9.518823499972727,0.0171757484294867,0
363,363,-10.077237565939052,35.94999922422301,9.535720193201833,0.022641760096365,0
364,364,-10.090993134299316,35.95018258599675,9.517736867096591,0.0074797065138355,0
365,365,-10.091936962467468,35.957073466242804,9.520488406185294,0.0208928736723336,0
366,366,-10.084103735520848,35.976043988298834,9.524396349226397,0.023937521858174,0
367,367,-10.085488775377106,35.95226046941089,9.52206593153554,0.0156076626061775,0
368,368,-10.080271270872062,35.962778045045525,9.511782090738553,0.0059239088294209,0
369,369,-10.076887327286732,35.96059280519778,9.50743854973628,0.0164282392483288,0
370,370,-10.090241799477642,35.956899957152835,9.516265100060131,0.0159587234176567,0
371,371,-10.07497327597642,35.95612148147803,9.511688308734582,0.0332717067877615,0
372,372,-10.067862717592288,35.98853584501496,9.51408736449308,0.0251810631786353,0
373,373,-10.07882361832825,35.96621298851921,9.510133293713109,0.0105948084687988,0
374,374,-10.06907509671742,35.962078461205856,9.50978404195742,0.028876569197256,0
375,375,-10.072046454511677,35.98923942918572,9.519127975810964,0.0203761002585431,0
376,376,-10.080739691797652,35.97788020177306,9.504616565134416,0.0268573061485179,0
377,377,-10.085221841128025,35.95392410955689,9.515900663532854,0.0458915748081697,0
378,378,-10.069350018614989,35.996941874821985,9.51400494201179,0.0335644855824069,0
379,379,-10.084320668984873,35.96693870480566,9.512500246399368,0.0266194891200405,0
380,380,-10.085841104090289,35.94098278360182,9.518207753084598,0.0412952553296833,0
381,381,-10.06792511683304,35.975930702897344,9.50544223506709,0.0206072317409723,0
382,382,-10.069797893716494,35.96123901895226,9.519770707757116,0.0132069108504107,0
383,383,-10.068742645242748,35.94891274905971,9.515147720042956,0.0194296755164052,0
384,384,-10.082939590646514,35.935848081536584,9.512851311023311,0.0393749762152347,0
385,385,-10.098054436318396,35.96213412501143,9.537970509073888,0.0114346409442339,0
386,386,-10.0929189120729,35.961642631617195,9.527765812190054,0.0150633912405856,0
387,387,-10.081847373917514,35.97162044673189,9.529949846090371,0.0360318678706466,0
388,388,-10.094778196624878,35.93809155767206,9.53257718785954,0.0317524035506622,0
389,389,-10.088450312055205,35.969083725464465,9.529809780472766,0.0282109341644048,0
390,390,-10.075894278814086,35.994333673662844,9.529007937810183,0.0337795537431708,0
391,391,-10.088145921276986,35.962876524568834,9.527823337064664,0.009096408400775,0
392,392,-10.08883214658524,35.95491673809912,9.523474137140932,0.0155737773765326,0
393,393,-10.0856079814932,35.957563279116656,9.508469367170166,0.0176687979308309,0
394,394,-10.087533365201852,35.96257863592142,9.52530164313083,0.0195227752219282,0
395,395,-10.072662825873184,35.9675782272858,9.51368226713082,0.0518843037317526,0
396,396,-10.093213652375775,35.920037468946994,9.510596687710292,0.0267061985897729,0
397,397,-10.080666179878856,35.93871983688611,9.524975529987854,0.0083790692468651,0
398,398,-10.082873354406573,35.94664933101583,9.526544065895866,0.0271423026983151,0
399,399,-10.098678336165026,35.96618125819458,9.516277081525288,0.0207947235387312,0
400,400,-10.081329119470192,35.97069868823704,9.526813591048816,0.0214728993027681,0
401,401,-10.06233443898135,35.978189704208525,9.520167374282217,0.0400549022002109,0
402,402,-10.09360008206442,35.95876588688091,9.504369587307638,0.0358714084710721,0
403,403,-10.072485186693914,35.969303258976616,9.53138593288782,0.0038599362540615,0
404,404,-10.076147899546438,35.97036882331722,9.531976030406373,0.0320926292878477,0
405,405,-10.095181896620687,35.96577211940582,9.506549388411496,0.0323857505183829,0
406,406,-10.07150007465721,35.97464962437029,9.526778032724325,0.0324300239317161,0
407,407,-10.072646617803125,35.94267023987636,9.521513922313662,0.036016664261483,0
408,408,-10.096841244674428,35.96133931557637,9.502453865976126,0.0328322364700142,0
409,409,-10.071009105989516,35.95738003549652,9.522327981398847,0.004667524735555,0
410,410,-10.073255284964857,35.96132498406789,9.52124269436908,0.0419070394453486,0
411,411,-10.108730681342312,35.939126365672635,9.51902513979748,0.0299469344780292,0
412,412,-10.095944766327406,35.96457284930984,9.50976146167459,0.0066488087098159,0
413,413,-10.10212939463474,35.966554432464726,9.511186368043482,0.0562456450754362,0
414,414,-10.110209307697984,35.910894808405686,9.510644293833824,0.0574786078646635,0
415,415,-10.10715437238128,35.96788902999469,9.503853385372183,0.0268861557330352,0
416,416,-10.108147857957803,35.9947469201827,9.504582831161091,0.0593529918896965,0
417,417,-10.111917316795545,35.93553438504918,9.506146323850816,0.0313008797303341,0
418,418,-10.088839854697596,35.9514050992236,9.492171480502698,0.0289270987787736,0
419,419,-10.08797521414915,35.97974338562976,9.49791351533726,0.0349698903071471,0
420,420,-10.106030954116296,35.94990066783102,9.50042263405053,0.0350810871771249,0
421,421,-10.090380036348764,35.98124257597241,9.502270942633936,0.0118396775157642,0
422,422,-10.092786516462493,35.97173254476689,9.495641755382884,0.0350163225797096,0
423,423,-10.125636044766171,35.982688275844296,9.500840148768486,0.0430790276429845,0
424,424,-10.083914979990691,35.97233564637402,9.498015535570824,0.0152307890793644,0
425,425,-10.08437517358497,35.98452199077745,9.48889094418727,0.0401528895970227,0
426,426,-10.123310848743786,35.97981016864603,9.49749713237483,0.0378730881278607,0
427,427,-10.08952564666913,35.98768917209612,9.512690954466356,0.0116322109892132,0
428,428,-10.091891411549884,35.98402235502415,9.501908285891863,0.0341253162356523,0
429,429,-10.118225564073686,36.00225370933203,9.490132576183449,0.031408255954203,0
430,430,-10.092518704434744,36.00518011384858,9.507939093703555,0.0295550449078111,0
431,431,-10.095913170150126,35.980451537295245,9.49211266695411,0.0356157141341379,0
432,432,-10.117985689675717,36.00822034879662,9.495302664270442,0.0486273875931657,0
433,433,-10.074345563103352,35.98852754066605,9.503808866996488,0.0286783730099007,0
434,434,-10.07796722337836,35.96505241358981,9.487738675208526,0.0541573655820566,0
435,435,-10.119830699237273,35.99617331587951,9.5022974895996,0.051658971502777,0
436,436,-10.072474357737915,35.97560204294991,9.500609595474607,0.0165192838780143,0
437,437,-10.076684631760813,35.96758852413571,9.486791352145264,0.0587193663620287,0
438,438,-10.120694292398028,35.998208369978606,9.510740022194192,0.0454339476465653,0
439,439,-10.083762871726677,35.972553563103126,9.504248131088485,0.0227631839696458,0
440,440,-10.085175188440518,35.96119057479039,9.484574534504723,0.0529655751503902,0
441,441,-10.119192467196068,35.99569867142056,9.505960702091317,0.0507605604459718,0
442,442,-10.090952392940324,35.953748257816066,9.510353366570984,0.0295751132201744,0
443,443,-10.091714471923655,35.92883039330397,9.494440900207596,0.0766861825082512,0
444,444,-10.119492670961314,35.99863812576594,9.5098039316282,0.0360973596670163,0
445,445,-10.083602324502982,36.000477344294644,9.506409866037425,0.0361539226649442,0
446,446,-10.087853120836703,35.97206469373166,9.484460876480323,0.0561684067340545,0
447,447,-10.124307959798172,35.9976938475164,9.518652704562683,0.0425706399383204,0
448,448,-10.083415482268876,35.99505027013225,9.507116840273945,0.0319839959499307,0
449,449,-10.088800252422091,35.971154357560785,9.486550712546563,0.0531364350999835,0
450,450,-10.12981227359471,35.99541789586333,9.510061892089752,0.038202122260619,0
451,451,-10.093437083509098,35.995651217466936,9.49839170560966,0.0306796309909967,0
452,452,-10.09690769476386,35.970935035108326,9.480550602928547,0.0397533914195568,0
453,453,-10.133034403604723,35.98379261698399,9.491032760435218,0.0469533708042087,0
454,454,-10.091847974317584,36.00578575191096,9.495992507257082,0.030097406465652,0
455,455,-10.097538151424104,35.980456463945,9.480764147805305,0.0326117597512013,0
456,456,-10.127441462845487,35.993434880273675,9.481701990918832,0.0330766701788437,0
457,457,-10.09652793796023,35.99998656229173,9.491474173480722,0.0327641066158433,0
458,458,-10.097016126948226,35.97577208726652,9.469408191673882,0.0471361172030018,0
459,459,-10.130220139369213,35.98241346446937,9.502198422123996,0.0416924521737583,0
460,460,-10.093460714269064,35.995001610843765,9.487080756780948,0.0185451281695438,0
461,461,-10.091634740523016,35.9844922956886,9.471910328518277,0.0248931369055502,0
462,462,-10.114198090135774,35.99077377459487,9.480342798026133,0.0351575422072509,0
463,463,-10.080506950612774,35.993698087190694,9.489955720970704,0.0310102913923172,0
464,464,-10.084156339438604,35.97196168626176,9.468141757367295,0.0433814160860105,0
465,465,-10.119624893094535,35.99396637259039,9.479962194870293,0.032818364836035,0
466,466,-10.087182276541874,35.99029564570782,9.483285967708728,0.0169034739276409,0
467,467,-10.094588525343642,35.993085894927006,9.46834978952274,0.0247027080671536,0
468,468,-10.1157572849148,35.99473495767173,9.480974685408784,0.0284276826547592,0
469,469,-10.088139188753496,35.99184841507406,9.48706088104944,0.017533243425192,0
470,470,-10.092111733201028,35.99537085048686,9.470350825263116,0.0151567589439365,0
471,471,-10.1058665738995,36.00151282981243,9.472026471111304,0.0224378137942251,0
472,472,-10.098107679072042,35.996838385067406,9.492554612898775,0.01465061976047,0
473,473,-10.104314511172614,36.00126680647838,9.48004441791836,0.0118200456360459,0
474,474,-10.102120982556182,36.00519315038498,9.469113464868686,0.0242297649040471,0
475,475,-10.09146739822054,36.00535893271471,9.490874787538228,0.0168409856955247,0
476,476,-10.094847545129978,36.006566232059534,9.474420735321235,0.0070511607155958,0
477,477,-10.095145306987636,36.000139922168906,9.47153408561909,0.022355610388629,0
478,478,-10.083776841348108,36.00323495270961,9.49053282480892,0.0113409420572661,0
479,479,-10.09069068254894,36.00417894400768,9.481592766250658,0.022064024955708,0
480,480,-10.109556020857122,36.014111793852564,9.475913091812556,0.0332139659615377,0
481,481,-10.094248423171122,35.99164807289263,9.494997803720572,0.0308711243093083,0
482,482,-10.08581668238116,35.96760661885816,9.477563912838722,0.0500902136681862,0
483,483,-10.108722861632996,36.01206292482836,9.474740206605553,0.0323746535601842,0
484,484,-10.082379009559396,36.00151927563927,9.490327095738522,0.0406193669612236,0
485,485,-10.088810063288845,35.96315330705333,9.478638341539613,0.0578044860795785,0
486,486,-10.10979523570425,36.01650600966449,9.471257943602833,0.0257686209031226,0
487,487,-10.094382459969127,35.99791842194528,9.480256262899696,0.0379986213880479,0
488,488,-10.099267796278596,35.9622762559347,9.46802250964856,0.0450373638147065,0
489,489,-10.106586941491132,36.006620493626826,9.46512719684336,0.0171870925115875,0
490,490,-10.093247599994497,35.9981815163362,9.471927327704332,0.0125826367633909,0
491,491,-10.09620910520694,35.98736473703767,9.466222109005368,0.0349081270788542,0
492,492,-10.116732906144916,36.015545930574376,9.464441305237782,0.0303464931588833,0
493,493,-10.091345811077932,36.00534103263507,9.477566285586358,0.0108933947850529,0
494,494,-10.096312180704476,36.01499665248742,9.4766886592749,0.0386396835544438,0
495,495,-10.098206712606784,35.97859383203087,9.46387185168226,0.0178620324958848,0
496,496,-10.095703904006184,35.98176960248143,9.481270203214464,0.0354476662444675,0
497,497,-10.089892493618198,36.01438920259272,9.468671542965804,0.0304183367044864,0
498,498,-10.08988390360176,35.98753866389861,9.45437735862687,0.0306132242222586,0
499,499,-10.101058981262993,35.99242254592057,9.482456440395037,0.0281038259092566,0
500,500,-10.090139628440312,35.970649060853404,9.496474575531408,0.0335190076091652,0
501,501,-10.086187980118703,35.988219153050466,9.468204446298728,0.0356919815744953,0
502,502,-10.089657645550806,36.00384745591717,9.500104840026864,0.0368405545669997,0
503,503,-10.084578212514076,35.968190660908235,9.49235766050652,0.0381013109209171,0
504,504,-10.08800432170183,36.006137048363136,9.492149456643752,0.0091397893387417,0
505,505,-10.087144731228442,36.007974374534754,9.50106130751289,0.0385986581603221,0
506,506,-10.093608097367444,35.97037673014903,9.495187769688458,0.0204207667983703,0
507,507,-10.082806559206285,35.98585991447112,9.50297272268989,0.0201416260379122,0
508,508,-10.097368155018772,35.99901762235737,9.507502595759291,0.0479541210408954,0
509,509,-10.078473744907429,35.95654716433079,9.495718742978394,0.0316706516316504,0
510,510,-10.088232126969425,35.985202433067315,9.505028937817558,0.0199035188949074,0
511,511,-10.10744728434168,35.98083063047533,9.50223338176266,0.0358448955708108,0
512,512,-10.098900080298796,35.94804294953668,9.490538518779424,0.0401786507192385,0
513,513,-10.088914570319533,35.983237896769936,9.507149637143964,0.0131196116936241,0
514,514,-10.10073103641387,35.97825265059968,9.509914173389836,0.0197408339135328,0
515,515,-10.09290854382558,35.980531438041,9.491933176167626,0.0163677025194898,0
516,516,-10.089899027008476,35.98670261870012,9.506791205093649,0.0168757290041068,0
517,517,-10.105072616225298,35.97969092249443,9.504469883052613,0.0236180042487979,0
518,518,-10.09419510924542,35.96795378133062,9.487099520825536,0.0282302209436415,0
519,519,-10.089292792049491,35.98697283993614,9.507377293642024,0.0209793657608793,0
520,520,-10.109212839692743,35.99230371371157,9.51123828760858,0.038415927933388,0
521,521,-10.090558449450988,35.96742105033535,9.488685010529686,0.0363290753239944,0
522,522,-10.099579123825832,35.99667299545525,9.508249081026957,0.0062945632359599,0
523,523,-10.102180586174695,35.99948869943341,9.503256513442402,0.0420458460100665,0
524,524,-10.08660692860288,35.966392049947885,9.482521852862334,0.0235901981814668,0
525,525,-10.09119561262095,35.977721514356105,9.502698192110229,0.0238138985751956,0
526,526,-10.103569527401367,35.99779282531017,9.506034428753797,0.0331979933355445,0
527,527,-10.090729429024716,35.96971339927941,9.493836704828094,0.0299825977636807,0
528,528,-10.10223156183579,35.99592362139546,9.502763146789038,0.0048633122647219,0
529,529,-10.105806512293558,35.997946468636286,9.50536691798655,0.0115550074199403,0
530,530,-10.098490015369936,35.98954610625129,9.502297556319652,0.0295871892449859,0
531,531,-10.09067195003277,35.96101248039877,9.502631947573958,0.0168517679086084,0
532,532,-10.093193022034669,35.97635132660636,9.509139333733296,0.0202591565603832,0
533,533,-10.085016112275664,35.98934223975151,9.49591784565568,0.0247969245687141,0
